ID,news,headline
TEST_628,"(Nov 6, 2011 2:50 PM) How much does the Internet weigh? No, it's not a Zen koan. The answer is about 1.8 ounces, around the same as a single strawberry, reports the Telegraph. How did anyone figure this out? Well, the Internet runs on electricity, and electrons have a tiny amount of weightâ€”so researchers just added up the weight of all the electrons in motion on the Internet's 75 million to 100 million networks and servers, and presto, they came up with the weight of a strawberry. The estimate is based on the Internet's size 5 years ago, however, so it's a little outdated. And it only accounts for the energy needed to run the Internet. The weight of all the information contained on the Internet adds up to, well, even less. To figure that out, folks at the YouTube channel VSauce estimated the size of the Internetâ€”at 5 million terabytes of informationâ€”and multiplied that by the weight of one electron. The result? All the photos, emails, celebrity gossip, Facebook updates, and everything else come to just 0.2 millionths of an ounce, or about the same as a single grain of sand.",Weight of Electrons Running the Internet Estimated at ____ Ounces
TEST_629,"(Jan 7, 2014 5:02 PM) Dozens of retired New York City cops and firefighters are accused of faking mental health problems so they could retire and collect disability benefits, reports ABC News. The worst part is that many cited the 9/11 attacks as the root of their problems. Ringleaders reportedly coached them on how to appear as disheveled wrecks at their benefits interviews, but prosecutors pored over their Facebook pages to find photos very much to the contraryâ€”like the guy supposedly so traumatized by the job that he could no longer go outside who was snapped zipping around on a jet ski. In all, 106 people were indicted by the Manhattan DA's office, including 72 former cops and eight firefighters. The New York Times calls it one of the largest Social Security disability frauds ever. Many were caught working second jobs upon retirement, a no-no for those getting disability benefits. It's a particularly cynical part of the charged scheme that approximately half the defendants falsely claimed that their psychiatric disabilities were caused by the 9/11 attacks, says Manhattan DA Cyrus Vance Jr.","NYPD, Firefighters Accused of Fake ____ Claims"
TEST_630,"(Apr 18, 2013 4:39 PM CDT) The FBI has released photos and video of two men it has identified as suspects in the Boston Marathon bombings and wants the public's help in finding them, reports AP. Surveillance footage captured the men walking together near the finish line. Both are wearing baseball caps and both have backpacks. One is seen setting down his backpack near the site of the second blast, reports CNN. We consider them to be armed and extremely dangerous, says the FBI's Richard DesLauriers. The images also will be available at FBI.gov. Those with tips can call 1-800-CALL-FBI.","FBI Releases Photos, Video of ____ Suspects"
TEST_631,"(May 9, 2013 5:53 PM CDT) When a company run by a Texas law student posted blueprints online this week for a 3D-printed gun, it logged more than 100,000 downloads in its first two days. Now, the State Department also has taken notice of the gambit by Cody Wilson at Defense Distributed, reports Forbes. It ordered the blueprints for the Liberator taken down, and Wilson is complying. The feds are investigating whether the blueprints violate arms-trafficking laws. This is a fight Wilson wants, writes Andy Greenberg. Defense Distributedâ€™s radical libertarian and anarchist founder says heâ€™s been seeking to highlight exactly this issue, that a 3D-printable gun canâ€™t be stopped from spreading around the global Internet no matter what legal measures governments take. Adds Jessica Roy at BetaBeat: Of course, since this is the Internet, the files are already all over the web, even though Mr. Wilson complied with the takedown. (Click to read one columnist's view that 3D guns are nothing to worry about. Although Chuck Schumer disagrees.)",Feds Order ____D Gun Blueprints Taken Offline
TEST_632,"(Apr 18, 2008 2:20 AM CDT) After years of courting controversy but shunning publicity, Supreme Court Justice Antonin Scalia is about to go on a media offensive, reports USA Today. The conservative Scalia, who has notoriously kept the press away from his public appearances, allowed C-SPAN recently to broadcast a question-and-answer session with students. He'll also appear on 60 Minutes this month. Why? He's plugging a book he co-authored on legal arguments. When he's on the road, America's first Italian-American justice is expected to talk up his fervently held views that the Supreme Court should stick to an interpretation of the Constitution that its 18th-century authors had in mind. As for entertainment value, the right-wing jurist is bound to be conservative, outspoken and pugnacious, said a law professor.",Media-Shy Scalia Hits Road With ____th-Century Views
TEST_633,"(Feb 11, 2009 9:33 PM) Police in Australia said they have questioned two people in connection to the raging wildfires that have killed more than 180 people in the state of Victoria. Police declined to say whether the two had been arrested or even detained, and released a statement that described them as assisting police with their inquiries. Detectives responding to a tip found the men near Yea, a town destroyed by an inferno Saturday that killed up to 100 people. Officials blame the high death toll on the lack of a fire alert system and the number of people who didn't try to flee until they saw the fast-moving blazes. Many bodies have been found in burned-out cars or on the roadside. The government plans to fast track a fire-alert system that has been stuck in legislative limbo since 2004.",Aussie Police Question ____ Men About Wildfires
TEST_634,"(May 16, 2008 1:12 AM CDT) Backed by Stephen Drew's career-high four hits, Brandon Webb became the major leagues' first nine-game winner when the Arizona Diamondbacks defeated the Colorado Rockies 8-5 last night. Webb (9-0) â€“ who has won his first nine starts - allowed three runs on six hits, walked one and struck out eight. He has now won 11 straight starts dating to last September. Drew had two doubles, a triple, a single and an RBI as the Diamondbacks improved to a major league-best 26-15. Arizona overcame four errors to complete a three-game sweep. The Diamondbacks are 8-1 against the defending NL champions, with Webb winning three times. Brandon Lyon pitched out of a base-loaded, no-out jam in the ninth for his 12th save in 14 chances.","D'backs Beat Rockies, Webb Improves to 9-____"
TEST_635,"(Jan 22, 2008 10:05 AM) Stocks are rallying back after a terrifying open that saw the Dow fall over 460 points within minutes, the Wall Street Journal reports. Since then, buyers have returned, spurred on by the Fedâ€™s unprecedented 0.75% emergency rate cut. The rally has so far recouped all but 145 points of the Dowâ€™s drop, and pulled the Nasdaq out of the bear-market territory it had slipped into. We had pent up selling because we were closed yesterday, one market strategist explained. Those orders were waiting to be executed, regardless of a Fed cut, regardless of a stimulus package. The sell-off was driven both by plunges in foreign markets, and dismal earning reports from Bank of America and Wachovia. Treasury Secretary Henry Paulson urged rapid action on a stimulus package.",Stocks Rebound After ____-Point Plummet
TEST_636,"(Oct 28, 2013 2:09 PM CDT) It was a good news/bad news kind of day for Toyota. The good news? The Japanese automaker beat GM in sales for the second straight quarter, moving 2.5 million vehicles between July and September, it announced today, according to Bloomberg. The bad news? Consumer Reports yanked its recommendation of three Toyota carsâ€”the Camry, Prius V, and RAV4â€”citing new, lousy crash test results. The Audi A4 also got hit with the downgrade. The Insurance Institute for Highway Safety has a new test that assesses what a vehicle does when only its front corner hits somethingâ€”which is the case in about a quarter of frontal collisions. Out of more than 60 vehicles tested, only 13 rated poor, and only the three Toyotas and the Audi were on Consumer Reports' list. Honestly, we don't take this lightly, but virtually every vehicle now in the family sedan category has been tested and the only one that has gotten a 'poor' is the Camry, the magazine's auto testing director tells Reuters. The move comes on the heels of another Toyota recall, this time involving air bags and spiders.",Consumer Reports Yanks Approval From ____ Toyotas
TEST_637,"(Aug 19, 2016 9:47 AM CDT) More than 900 students were absent from Orlando-area schools on Thursday after authorities say a man on Twitter threatened to shoot students and put pipe bombs inside campuses, per the AP. There were reportedly 379 absences at Orange's Liberty Middle School, 357 at Orlando's Boone High School, 174 at Orlando's Edgewater High School, and an undisclosed number at Orlando's Colonial High School. The FBI said Wednesday it was looking into the threats, but didn't think they were credible. Authorities are searching for a 23-year-old transient named Jesus Henry Kong (aka Jessie Eloah Calix and Jesus Matute) they say is responsible. Although the FBI does not believe that the threat is credible, as the subject does not reside in Florida, we will continue to work with local partners to locate the subject, said an FBI special agent on Wednesday, per the Orlando Sentinel. Kong has lived in Florida, California, Virginia, and Maryland.",____ Students Skipped School After Twitter Threats
TEST_638,"(Oct 8, 2015 9:02 AM CDT) When you pass through the waters, I will be with you; and through the rivers, they shall not overwhelm you. That's the Bible passage Clara Gantt read out loud as she was interviewed by WIS about an ordeal she won't soon forget. The South Carolina woman was heading to church near Blythewood in the pouring rain around 6am Sunday when a hidden sheet of floodwater swept her car into the current. She immediately called 911 (no one answered, she says), then her family. As she waited for help, all sorts of thoughts went through her head. I said, 'Dear Lord, are you taking me home right now?' she tells the station. Her grandson, Travis Catchings, finally got to the scene where his grandmother's car had floated: a churchyard. That's when Gantt says divine intervention kicked in. With a harness and rope, Catchings managed to push the car door open despite the rushing water. It was the hardest thing I've ever done in my life, he says, per NBC News. Right in front of Gantt's car was a giant red cross, and that's what the two clung to for the frightening five hours until rescuers came. Catchings even called his wife from their perch, thinking it was the last time he'd speak to her. It was the hardest phone call I've ever made, he tells WIS. I just told her that I loved her. Gantt, who suffered a broken ankle and hypothermia, doesn't think the cross was an accident. Jesus is my savior, she says. This story is not about me, it's about what he did to save me. And he set my feet on higher ground. At least 17 people have died in the South Carolina floods, including two pulled from a submerged vehicle Wednesday night, per the Weather Channel.",Grandma Clings to Giant Cross for ____ Hours in SC Flood
TEST_639,"(Jun 30, 2012 6:10 AM CDT) Four students who were caught on camera bullying 68-year-old bus monitor Karen Klein until she cried have each been suspended from school for a year and ordered to do 50 hours of community service working with the elderly, reports CNN. Following individual meetings this week with school and district administrators, each family waived their right to a hearing and agreed to one-year suspensions from school and regular bus transportation, said the school district in a statement. Don't think the suspension is like a holiday for the four middle-school boys: They still have to attend a local re-engagement center, where they will be given school work, attend anti-bullying sessions, and participate in other activities. They will be able to apply for re-admission to their school after 30 weeks of suspension, reports the local Greece Post. As for Klein, her daughter says she likely won't go back to work now that the Indiegogo.com fundraising campaign for her has topped $670,000.",Bus Monitor Bullies Get ____-Year Suspensions
TEST_640,"(May 11, 2015 10:41 AM CDT) Well, at least she didn't rack up this bill on booze or drugs: Courtney Love owes her Manhattan psychiatrist $48,250, he says in court papers filed last week. Dr. Edward Ratush, an addiction psychiatrist specializing in opiate dependence and treatment-resistant depression, says Love hasn't paid him for their sessions, the New York Post reports. As the Philadelphia Inquirer notes, Ratush also sued Love last year over non-payment, alleging breach of contract and unjust enrichment.",Courtney Love Owes Me $____K: Psychiatrist
TEST_641,"(May 9, 2012 6:00 AM CDT) Humanity has tossed a lot of plastic into the Pacific Ocean in the last 40 years. The level of small plastic pieces in the so-called Great Pacific Garbage Patch has increased 100-fold over that span, the Scripps Institution of Oceanography found in a new study. We did not expect to find this, one researcher tells the BBC. To find such a clear pattern and such a large increase was very surprising. Leave plastic in the ocean long enough and it'll break down into small easy-to-swallow piecesâ€”an earlier study indicated that 9% of fish have plastic in their stomachs. There's another environmental consequence, too: Marine insects called Halobates sericeus, or sea skaters, have been using the plastic as a place to lay eggs, so their population is exploding in the region and could impact plankton and fish eggs, which they feed on. The Great Pacific Garbage Patch is a Texas-sized area, born from ocean currents that conspire to assemble trash and detritus, MSNBC explains.",Plastic in Pacific Has Grown 100-Fold Since ____s
TEST_642,"(Aug 13, 2012 12:35 PM CDT) With CNN boss Jim Walton preparing to exit, the news network is going to look very different in a matter of months. As CNN preps a serious facelift, on the table are five reality shows on Saturday and Sunday nights, as well as a new show with celeb chef Anthony Bourdain. Late nights will likely feature a talk show in the mold of The View, airing at 11pm. And the network is currently searching for new personalities who aren't necessarily from the world of news; Bourdain, the New York Post reports, is the prototype. Another change: CNN is ready to take on outside producers for its shows, something it's never done in the past. It's like that moment when MTV decided to stop playing music videos, because it wasnâ€™t working more, says an insider. The current primetime lineup could largely disappearâ€”except for Anderson Cooper, whose wide appeal means CNN will stick with him. (Cooper's woes are decidedly more personal in nature.)","CNN ____: Reality TV, Late-Night Talk Shows"
TEST_643,"(Apr 2, 2009 6:59 PM CDT) President Obama's ambitious national agenda cleared its first hurdle this evening. The House, as expected, passed a $3.5 trillion spending plan that follows the broad outlines of Obama's plan. The 233-196 vote fell along party lines, the Washington Post reports. The Senate is expected to follow suit, possibly late tonight, and that will set the stage for the real workâ€”ironing out a compromise in committee. The House version is a streamlined version of Obama's plan, the Post notes, but it would allow work to begin on core issues such as expanding coverage for those without health insurance, creating a cap-and-trade system to reduce greenhouse gases, and increasing college loans. Hammering out the details will require everyone to roll up their sleeves, said one Democratic congressman.",House Dems Pass Obama's $____T Agenda
TEST_644,"(Oct 26, 2012 6:17 AM CDT) Hurricane Sandy's death toll has reached 21 in the Caribbean as the storm hammered the Bahamas today, causing power outages and flooding. No deaths have been reported in the Bahamas, notes the AP. Last night, the storm weakened to category 1â€”where it should remain for a few daysâ€”but not before killing 11, including a baby, and destroying homes in Cuba; it was the worst storm there since Dennis in 2005, officials say. Winds reached 110 mph, notes Reuters. Nine others were killed in Haiti, and one in Jamaica. This morning could see tropical storm conditions in parts of Florida. Most of the US East Coast faces a 90% chance of gale-force winds, intense rain, flooding, and perhaps snow from Sunday to Wednesday, a US forecaster says; New Jersey could be hit with tropical storm-force winds Tuesday. Damage could be escalated because it's arriving during a full moon, meaning tides are high. It's almost a weeklong, five-day, six-day event, the forecaster notes. Power outages could go on even longerâ€”possibly until Election Day, NBC News reports. It could be a nor'easter on steroids, says a meteorologist. (Nice, but not as colorful as yesterday's snor'eastercane and Frankenstorm descriptions.)",____ Dead in Caribbean as Sandy Churns Toward US
TEST_645,"(May 10, 2013 8:18 AM CDT) Malcolm X's grandson is dead in Mexico, according to reports. Malcolm Shabazz is rumored to have been killed, according to the New York Amsterdam News, but details are uncertain. A family friend tells the New York Times US authorities confirmed the 28-year-old's death. Shabazz was a troubled figure from childhood, the Times notes; he pleaded guilty at age 12 to having set a fire that resulted in his grandmother's death, though he later told the Amsterdam News he was innocent. He spent four years in jail; following his release, he was jailed again for attempted robbery. A witness at the arson trial called him a schizophrenic boy of a paranoid type. In 2003, he told the Times he was in a gangâ€”though he also spent time encouraging teens to stay away from gangs and drugs.",Malcolm X's Troubled Grandson Dead at ____
TEST_646,"(Oct 10, 2011 9:12 PM CDT) NBA Commissioner David Stern canceled the first two weeks of the season tonight after owners and players were unable to reach a new labor deal and end the lockout. Top negotiators for both sides met for more than seven hours today, returning to bargaining about 14 hours after ending talks last night. Stern said both sides are very far apart on virtually all issues. ... We just have a gulf that separates us. The cancellation includes all games scheduled to be played through Nov. 14. The loss of the first two weeks of games will hurt workers with jobs dependent on pro basketball's six-month-plus season. A few teams have already trimmed their staffs and more layoffs could be forthcoming. Then there are those who don't work directly for an NBA team but who still depend on the excitement the league brings to town: Ushers, security personnel, parking lot attendants, concession workers, restaurant employees, and others all stand to have their hours cut or join the country's 14 million unemployed.",NBA Cancels First ____ Weeks of Season
TEST_647,"(Jan 8, 2013 11:25 PM) A militia leader in Alaska found guilty of plotting to murder federal law enforcement officials has been sentenced to 25 years and 10 months in federal prison. Schaeffer Cox, the 28-year-old leader of the Alaska Peacemakers Militia, could have gotten life for his nine federal weapons and conspiracy convictions, the Anchorage Daily News reports. A co-defendant who threatened to kill the chief federal judge in Alaska got the same sentence. Cox, who is married with two young children, told the court that he was paranoid when he outlined a plan to kill judges and police officers to militia membersâ€”including a government informant. The more scared I got, the crazier the things I started saying. I wasn't thinking, I was panicking, he said. I lost all of my composure and created a horrible mess and you know, if I was the FBI, I would've investigated me tooâ€”I don't blame them for that. I don't blame anybody but myself for starting this.",Alaska Militia Leader Gets ____ Years
TEST_648,"(May 27, 2014 5:42 PM CDT) Just how bad is Detroit's blight? It took a major task force 331 pages to summarize the problem and recommend solutions, but that's hardly the most jaw-dropping number involved. The panel says the city needs $850 million to tear down 40,000 mostly residential properties over the next five years, reports the Detroit Free Press. And Detroit will need more than $1 billion in addition to that to clean up vacant industrial properties. Weâ€™re going to find the money and we're going to get this done, says Quicken Loans chief Dan Gilbert, one of three co-chairs of the report. It found that 85,000 of the city's 377,000 properties are hit by blight to some extent, prompting the New York Times to call the report perhaps the most elaborate and detailed survey of decay conducted in any large city. One person apparently unswayed by the bad news: emergency manager Kevyn Orr. The Detroit News reports that the Maryland resident is shopping for a property of his own in the city's new auctions.",Detroit: We Need $850M to Tear Down ____K Houses
TEST_649,"(Jun 30, 2011 12:46 PM CDT) The Senate abandoned plans for a July 4 break as time dwindled for lawmakers to strike a compromise on avoiding a government default. Harry Reid announced the scheduling change today, a day after President Obama prodded lawmakers to act swiftly to extend the government's ability to borrow money. We'll do that because we have work to do, Reid said. Minutes later, Senate Minority Leader Mitch McConnell took to the Senate floor to challenge Obama to meet with Senate Republicans anytime this afternoon at the Capitol. He belittled Obama's demands to include increased tax revenues as part of a deficit-cutting package, repeating what GOP leaders have long said: Congress lacks the votes to approve a measure containing tax hikes. He can hear directly from Senate Republicans why what he's proposing will not pass, said McConnell. And we can finally start talking about what's actually possible. The White House said Obama had no plans to accept McConnell's invitation.",Senate Cancels July ____ Recess
TEST_650,"(Sep 13, 2011 6:57 AM CDT) On Sunday, America remembered the 10th anniversary of September 11, 2001, but last night, Jon Stewart reminded us that thereâ€™s another important date to commemorate: September 13, 2001. After all, that was the day Jerry Falwell said that the pagans and the abortionists and the feminists and the gays and the lesbians â€¦ the ACLU, People for the American Way â€¦ helped this happen, and Pat Robertson totally concurred. With that in mind, Stewart aired a promo for The Daily Show Remembers 9/13/2001: Remembering the Day We Forgot the Lessons of the Day We Had Sworn We Would Always Remember. It rips, among other things, the exploitation of 9/11 to hawk everything from political views to commemorative wine. As Matt Cherette points out on Gawker, Stewart seems to be making the same pointâ€” albeit much more eloquently/sarcastically â€”that Paul Krugman made in his controversial 9/11 column.",Jon Stewart Rips ____ Exploitation
TEST_651,"(Sep 10, 2015 3:21 PM CDT) Stocks are closing modestly higher as investors parse the latest news on the job market and try to anticipate what's next for US interest rates. The Dow Jones industrial average rose 76 points, or 0.5%, to close at 16,330 today. The Standard & Poor's 500 index gained 10 points, or 0.5%, to 1,952. The Nasdaq composite climbed 39 points, or 0.8%, to 4,796. Freight company Con-Way soared 34% after agreeing to be acquired by XPO Logistics. Lululemon sank 16% after the high-end apparel maker predicted profits for the current quarter that were lower than Wall Street analysts were expecting. Bond prices fell slightly. The yield on the 10-year Treasury note rose to 2.23%.",Dow Ends Day Up ____
TEST_652,"(Oct 1, 2013 11:26 AM CDT) Stop us if this sounds familiar: The Senate today rejected a House spending bill that sought to throw a monkey wrench into ObamaCare. If you've lost track, that makes the fourth time it's happened in the latest shutdown drama, reports CNN. Harry Reid's Senate Democrats rejected the measure at the start of business today, after the government shutdown already had started going into effect. One difference: The latest House bill also called for a bipartisan House-Senate conference committee on the impasse. We're not going to relitigate the health care issue, said Reid, calling for the House to pass a clean spending bill. It's time for Republicans to stop obsessing over old battles. Eric Cantor's take on behalf of Republicans: Clearly, the Senate has demonstrated that it is not willing to engage in the legislative process. So what next? House Republicans were meeting in a strategy session today, reports the Hill. In a not-so-surprising development, Congress now has a microscopic approval rating of 10%, reports MSNBC. And a Qunnipiac poll has House Republicans' approval ratings at an all-time low of 17%, with Democrats at 32%.",Surprise! Senate Rejects House Spending Bill ____th Time
TEST_653,"(Dec 22, 2011 8:19 AM) The 1967 Ford Mustang is no longer an endangered species. Just in time for classic car buffs' Christmas, Ford has added a brand-new shell for the '67 Mustang convertible to its Ford Restoration Parts line, giving enthusiasts a chance to build their own from scratch, the Los Angeles Times reports. The $16,000 auto part is built with modern techniques that make it stronger than the original, Motor Authority notes. These days, the chances are fairly slim of finding a restorable, rust-free â€™67 Mustang that has never been wrecked, a Ford exec says. As the value of classic Mustangs has increased over the years, garages, barns, and scrap yards have been picked clean.",Ford Hawking New '____ Mustang Shells
TEST_654,"(Jul 23, 2014 1:41 PM CDT) If you were to chuck everybody who wasn't a millionaire out of New York City, the city would still have a higher population than New Orleans, according to a new study. Researchers at Spear's magazine say 4.63% of the city's population have assets of $1 million or moreâ€”excluding their primary residencesâ€”adding up to 389,100 millionaires. New York has the fourth-highest proportion of millionaire residents in the world, though there's a big drop-off after the first three: You can barely move around Monaco without tripping over millionaires, who make up 29% of the population, while Zurich is at 27% and Geneva 18%. New York has long been the bastion of wealth not only in America, but the world, an analyst at consulting firm WealthInsight tells the Los Angeles Times. It has the second largest millionaire and largest billionaire population of any global city. By numbers of millionaires instead of proportion, Tokyo came out on top and London third. Only two other American cities made the top 20 based on the proportion of millionaires: Houston and San Francisco, at roughly 2% each. (Click to read about what the uber-rich worry about.)",1 in ____ New Yorkers Is a Millionaire
TEST_655,"(Jan 23, 2012 7:15 AM) Alabama rescuers are going door-to-door seeking trapped Birmingham-area residents following violent storms in the region that have killed two so far. Tornadoes were reported in Arkansas, with warnings in effect in Tennessee, Mississippi, and Alabama, the AP reports. Hail and heavy wind have also slammed Mississippi, Illinois, and Tennessee, where winds reportedly reached 60mph to 70mph. Some 39,000 saw power outages in Alabama, CNN reports. Homes were reported destroyed near Birmingham, and there has been heavy damage in areas north of Tuscaloosa, says an official, citing reports of a roof torn off of a home, several trees down, and lots of power outages. Meanwhile, thousands were without power in Arkansas amid fallen trees and power lines, notes MSNBC.","____ Dead as Storms Slap South, Midwest"
TEST_656,"(Jan 1, 2013 1:24 PM) Four armed robbers stormed the Paris Apple store last night and made off with more than $1.6 million worth of products, the Daily Mail reports. The gunmen raided the store around 9pm, three hours after it closed, as police were busy preparing for the large crowds expected in the city for New Year's Eve celebrations. One employee was injured; the masked robbers are thought to have attacked a security guard. Police are still on the hunt.",Paris Apple Store Hit With $____M NYE Robbery
TEST_657,"(Apr 23, 2008 4:50 AM CDT) An 84-year-old engineer has been arrested in New Jersey on charges he passed military secrets to Israel in the '80s, Reuters reports. Ben-Ami Kadish, who holds both US and Israeli citizenship, is accused of giving classified informationâ€”including details on fighter jets, missiles, and nuclear weaponsâ€”to an Israeli consul when he worked at an Army weapons center in New Jersey. Kadish is believed to have had the same spy handler as American Jonathan Pollard, who is serving life for spying for Israel in the '80s. At the time of the Pollard case, officials noted that espionage was not the kind of behavior we would expect from allies, and that would remain the case today, said a State Department spokesman. Kadish is facing four espionage and conspiracy charges, one of which carries a possible death sentence.","Engineer, ____, Busted in Israeli Spy Case"
TEST_658,"(Sep 7, 2009 7:13 AM CDT) Eleven people were injured when a man threw acid at a busy market yesterday in the fourth such attack in the Chinese special administrative region this year. Nine people suffered burns and were treated on site, while two more were taken to the hospital. A 28-year-old man was arrested, CNNÂ reports. There's no proof that he's linked to the three earlier attacks.",____ Hurt in Hong Kong Acid Attack
TEST_659,"(Nov 7, 2014 7:32 AM) A simple citation couldn't keep Arnold Abbott off the streets of Fort Lauderdale, where he's been feeding the homeless for more than two decades. The 90-year-old man, charged Sunday with violating a new ordinance that clamps down on public feeding of the homeless, dished out meals at a public beach Wednesday, just as he has every Wednesday for 23 years in honor of his late wife, ABC News reports. Shouts of God bless you, Arnold! were heard as almost 100 homeless people and volunteers gathered around, the AP reports. Though officers at first only recorded Chef Arnold, they later stepped in to issue him another citation. But Abbott remains undeterred. You cannot sweep the homeless under a rug, he tells Local 10. There is no rug large enough for that. Fort Lauderdale's mayor admits Abbott is a super nice guy but wants to see him move his program to a nearby church in order to provide a sanitary and safe, secure [setting] ; per the new ordinance, which went into effect a week ago, those handing out food outdoors must make public toilets available. As for what's next, the World War II veteran says he'll feed some 200 people at a local church on Sunday, but I don't plan to give up the beach, he says. I'll fight for the beach as long as there's birth in my body. The AP notes Abbott also runs a culinary school that trains the homeless and finds them jobs in kitchens. (Click for more on his first arrest this week.)",____-Year-Old in Trouble for Feeding Homelessâ€”Again
TEST_660,"(Dec 7, 2014 10:13 PM) Being president of Rensselaer Polytechnic Institute paid more than 15 times as much as being president of the United States in 2012, according to the Chronicle of Higher Education's latest pay survey. Shirley Ann Jackson's total compensation added up to $7,143,312 for the year, millions more than John L. Lahey of Quinnipiac University, who came in second place with $3,389,917. Amy Gutmann of the University of Pennsylvania and Charles R. Middleton of Roosevelt University came in third and fourth, with $2,473,952 and $1,762,956, respectively. Some 36 of the 537 presidents in the survey earned more than $1 million in 2012, but the median was around $400,000â€”the same amount the president of the US makes. In calculating its rankings, the Chronicle counted deferred compensation the year it was paid. The chairman of Rensselaer's board of trustees tells the New York Times that the former chairwoman of the Nuclear Regulatory Commission received $945,000 base pay, but most of her 2012 compensation came from a $5.9 million retention incentive. The deferred compensation was provided so that we would be able to keep the president involved, he says. It vested only after 10 years, so if she'd left, she would have lost it. She's worth what we paid, because she has done the job magnificently and taken the university to a different level.",Highest-Paid Private College Prez Made $____M
TEST_661,"(May 10, 2012 9:20 AM CDT) The Mars rover Opportunity is on the go again. After spending nearly five months conducting experiments in one spot, the NASA rover moved for the first time this week, rolling off the rock outcrop where it hunkered down for the Martian winter. The mission team received confirmation late Tuesday that Opportunity successfully drove downhill. Engineers will check its power supply before directing it north to study dust and bedrock. Opportunity will have to wait until there's more sunlight before it can head south where there's tantalizing evidence of clay deposits believed to have formed in a warm and wet environment early in Mars' history. Since landing in 2004, Opportunity has surpassed expectations. Its twin Spirit lost contact in 2010 not long after it got stuck in a sand trap.",Mars Rover Moves for ____st Time in 5 Months
TEST_662,"(Oct 21, 2014 1:27 PM CDT) In a move that may quell some of the fears of Ebola breaking out around the US, the Department of Homeland Security announced today that all travelers coming from Liberia, Sierra Leone, and Guineaâ€”the region in West Africa where at least 4,500 people have died from the disease, notes the CDCâ€”must arrive here at one of five airports, NBC News reports. Enhanced screening procedures are already in place at JFK, Newark, Washington-Dulles, Chicago O'Hare, and Atlanta airports, and they're the airports through which 94% of travelers from those countries arrive; about 150 people arrive from the region every day, NBC News notes. The screening at these five locations includes taking passengers' temperatures and asking whether they may have been exposed to Ebola, USA Today reportsâ€”but some state lawmakers want even more rigorous measures in place. Texas Rep. Michael McCaul wants to suspend visas from those three countries, while Virginia Rep. Bob Goodlatte wants to temporarily ban foreign nationals from entering the United States from Ebola-ravaged countries. As for the new requirement, Jeh Johnson, secretary of homeland security, hopes to keep airport inconveniences to a minimum, saying, We are working closely with the airlines to implement these restrictions with minimal travel disruption. If not already handled by the airlines, the few impacted travelers should contact the airlines for rebooking, as needed.",Travelers From West Africa Can Only Arrive at ____ US Airports
TEST_663,"(Feb 20, 2016 6:53 AM) Two Serbian embassy staffers who had been held hostage in Libya since November are believed to have been killed in Friday's US airstrikes on an ISIS camp in western Libya, Serbia's foreign minister said Saturday. The minister identified the two as Sladjana Stankovic, a communications officer, and Jovica Stepic, a driver. They were snatched in November after their diplomatic convoy, including the ambassador, came under fire near the coastal city of Sabratha. Speaking at a news conference in Belgrade, the minister said information about the deaths was given to Serbia by foreign officials but had not yet been confirmed by the Libyan government. We got the information, including photos, which clearly show that this is most probably true, he said. In November, gunmen in Libya crashed into a convoy of vehicles taking Serbia's ambassador to neighboring Tunisia and then kidnapped two embassy employees. Serbian ambassador Oliver Potezica, who escaped unharmed and was traveling in the three-vehicle convoy with his wife and two sons aged 8 and 14, later recounted the attack. It happened like in a movie, Potezica told Tanjug news agency from Tunisia. The attack happened when one of the embassy cars was hit from behind. When the driver came out to check what happened, he was dragged into one of the attackers' cars.",Serbia: US Strike in Libya Killed ____ Embassy Hostages
TEST_664,"(Aug 25, 2013 5:38 AM CDT) Police today arrested the last of five men wanted in the gang rape of a photojournalist in Mumbai, and said charges would be filed soon in a case that has incensed the public and fueled debate over whether women can be safe in India. The victim, a 22-year-old Indian woman, said she was anxious to return to work after Thursday night's assault, in which five men repeatedly raped her while her male colleague was beaten and tied up in an abandoned textile mill. Rape is not the end of life, the woman was quoted today by the Times of India as saying. A statement from Jaslok Hospital said she is much better and is being visited by family. Police arrested the fifth suspect today in New Delhi, after rounding up the other four in Mumbai. We will file a comprehensive charge sheet soon, said Mumbai's police commissioner, assuring that police had the evidence to prosecute. Under intense pressure, police have acted quickly to hunt down the five suspects. Home Minister RR Patil visited a Mumbai police station last night, and the government has urged the harshest punishment for those found guilty. The five suspectsâ€”including two picked up overnight and two arrested earlierâ€”are likely to face prosecution under a strict new law that sets the maximum prison term for rape at 20 years.",Cops Bust ____ in Gang Rape of Photojournalist
TEST_665,"(May 17, 2009 3:31 PM CDT) Angels & Demons ascended to the box office heavens this weekend with a $48 million debut, Entertainment Weekly reports. Thatâ€™s well behind The Da Vince Codeâ€™s $77.1 million opening in 2006, due in part to Star Trekâ€™s strong second-weekend haul of $43 million. Wolverine came in third with $14.8 million, while sleeper hits Ghosts of Girlfriends Past ($6.9 million) and Obsessed ($4.6 million) rounded out the top five.",Angels & Demons Blessed With $____M Win
